,id,pid,ms_subclass,ms_zoning,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,age,remodeled_age,total_fin_area,total_bath,quality_pool,good_features,bad_features
216,1145,531450030,60,RL,8285,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,397,Unf,0,439,836,GasA,4.0,Y,SBrkr,844,893,0,1737,0,1,2,1,3,1,4.0,7,Typ,0,0.0,Attchd,Fin,2,506,0.0,0.0,Y,192,85,0,0,0,0,0.0,none,none,0,5,2008,WD ,16,0,2573,3.0,0,1,0
217,2726,905202190,20,RL,20355,Pave,none,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,0.0,0.0,CBlock,4.0,0.0,0.0,Rec,810,ALQ,826,229,1865,GasA,0.0,Y,SBrkr,1830,0,0,1830,1,0,1,0,2,1,0.0,6,Typ,2,4.0,Attchd,Unf,2,521,0.0,0.0,Y,0,115,168,0,0,0,0.0,none,none,0,6,2006,WD ,39,0,3695,2.0,0,1,0
218,703,902110080,60,RM,3378,Pave,Grvl,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.0,4.0,CBlock,0.0,0.0,0.0,Unf,0,Unf,0,651,651,GasA,4.0,Y,SBrkr,707,682,0,1389,0,0,1,1,3,1,0.0,6,Typ,2,4.0,Detchd,Unf,1,240,0.0,0.0,P,0,0,126,0,0,0,0.0,none,none,0,9,2009,WD ,63,46,2040,1.5,0,1,0
219,760,903481130,85,RM,5160,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,Hip,CompShg,MetalSd,MetalSd,None,0.0,0.0,4.0,PConc,4.0,2.0,0.0,BLQ,749,Rec,63,46,858,GasA,0.0,Y,SBrkr,892,0,0,892,1,0,1,0,1,1,4.0,5,Min2,0,0.0,none,none,0,0,0.0,0.0,N,0,0,105,0,160,0,0.0,none,none,0,7,2009,COD,86,27,1750,2.0,0,0,0
220,1964,535453080,20,RL,7500,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,BrkFace,BrkFace,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,GLQ,574,Unf,0,466,1040,GasA,5.0,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,4.0,6,Typ,0,0.0,Attchd,RFn,1,286,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,Shed,0,7,2007,WD ,48,44,2080,2.0,0,1,0
221,2512,533223010,160,FV,3735,Pave,none,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,450,Unf,0,241,691,GasA,5.0,Y,SBrkr,713,739,0,1452,1,0,2,1,3,1,4.0,6,Typ,0,0.0,Detchd,Unf,2,506,0.0,0.0,Y,0,34,0,0,0,0,0.0,none,none,0,3,2006,WD ,7,0,2143,3.5,0,2,0
222,159,535377090,90,RL,6979,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,6,5,Gable,CompShg,Plywood,Plywood,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,GLQ,1056,Unf,0,0,1056,GasA,4.0,Y,SBrkr,1056,0,0,1056,2,0,0,0,0,2,0.0,4,Typ,0,0.0,Detchd,Unf,2,576,0.0,0.0,Y,264,56,0,0,0,0,0.0,GdPrv,Shed,600,6,2010,WD ,30,0,2112,2.0,0,1,0
223,1281,535475020,60,RL,7056,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,0.0,0.0,CBlock,0.0,0.0,0.0,BLQ,400,Unf,0,380,780,GasA,0.0,Y,SBrkr,983,813,0,1796,1,0,1,1,4,1,0.0,8,Typ,1,0.0,Attchd,RFn,2,483,0.0,0.0,Y,0,50,0,0,0,0,0.0,none,none,0,10,2008,WD ,45,0,2576,2.5,0,0,0
224,468,528221070,60,RL,11911,Pave,none,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,684,684,GasA,5.0,Y,SBrkr,684,876,0,1560,0,0,2,1,3,1,4.0,6,Typ,1,4.0,BuiltIn,Fin,2,400,0.0,0.0,Y,100,38,0,0,0,0,0.0,none,none,0,3,2009,WD ,4,0,2244,2.5,0,3,0
225,290,909176150,30,RL,7890,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,Rec,238,Unf,0,618,856,GasA,0.0,Y,SBrkr,856,0,0,856,1,0,1,0,2,1,0.0,4,Typ,1,4.0,Detchd,Unf,2,399,0.0,0.0,Y,0,0,0,0,166,0,0.0,none,none,0,3,2010,WD ,71,11,1712,2.0,0,1,0
226,665,535383110,30,RL,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,0.0,BrkTil,0.0,0.0,0.0,Unf,0,Unf,0,720,720,GasA,0.0,N,SBrkr,846,0,0,846,0,0,1,0,2,1,4.0,4,Typ,0,0.0,Detchd,Fin,2,576,0.0,0.0,N,0,0,0,0,0,0,0.0,none,none,0,6,2009,WD ,89,30,1566,1.0,0,0,1
227,1463,907260010,60,RL,11250,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,1128,1128,GasA,5.0,Y,SBrkr,1149,1141,0,2290,0,0,2,1,4,1,4.0,9,Typ,1,4.0,Attchd,Unf,2,779,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,5,2008,WD ,6,0,3418,2.5,0,2,0
228,1792,528445020,60,RL,9605,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,982,982,GasA,5.0,Y,SBrkr,982,995,0,1977,0,0,2,1,3,1,4.0,7,Typ,0,0.0,Attchd,RFn,3,574,0.0,0.0,Y,240,53,0,0,0,0,0.0,none,none,0,7,2007,WD ,1,0,2959,2.5,0,1,0
229,923,909277090,20,RL,14680,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,Rec,793,Unf,0,480,1273,GasA,5.0,Y,SBrkr,1273,0,0,1273,0,0,1,0,2,1,0.0,5,Typ,0,0.0,Attchd,Unf,1,307,0.0,0.0,Y,483,0,0,0,115,0,0.0,MnPrv,none,0,6,2009,WD ,49,0,2546,1.0,0,0,0
230,500,528354050,60,RL,10208,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,1264,1264,GasA,5.0,Y,SBrkr,1277,1067,0,2344,0,0,2,1,3,1,4.0,7,Typ,1,0.0,Attchd,RFn,3,889,0.0,0.0,Y,220,0,0,0,0,0,0.0,none,none,0,7,2009,WD ,13,1,3608,2.5,0,0,0
231,1408,905426030,30,RL,19550,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,Flat,Tar&Grv,PreCast,PreCast,None,0.0,0.0,0.0,PConc,0.0,0.0,4.0,ALQ,1035,Unf,0,545,1580,GasA,5.0,Y,SBrkr,1518,0,0,1518,1,0,1,0,2,1,2.0,5,Typ,2,4.0,none,none,0,0,0.0,0.0,Y,0,39,0,0,0,0,0.0,none,none,0,1,2008,WD ,68,67,3098,2.0,0,1,0
232,331,923226320,180,RM,1491,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,Gable,CompShg,CemntBd,CmentBd,None,0.0,0.0,0.0,CBlock,4.0,0.0,0.0,LwQ,150,GLQ,480,0,630,GasA,5.0,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,0.0,3,Typ,0,0.0,none,none,0,0,0.0,0.0,Y,96,24,0,0,0,0,0.0,none,none,0,5,2010,WD ,38,0,1260,2.0,0,0,0
233,170,902102100,50,RM,4800,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,0.0,0.0,PConc,0.0,0.0,0.0,ALQ,48,Unf,0,661,709,GasA,0.0,Y,SBrkr,1157,687,0,1844,1,0,1,0,3,1,0.0,9,Min2,2,4.0,Basment,Unf,1,240,0.0,0.0,Y,84,0,0,0,0,0,0.0,none,none,0,1,2010,COD,110,54,2553,2.0,0,1,0
234,2192,908275200,20,RL,8172,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,BLQ,544,Unf,0,224,768,GasA,0.0,Y,SBrkr,768,0,0,768,0,0,1,0,2,1,0.0,4,Typ,1,2.0,Detchd,Unf,1,355,0.0,0.0,Y,0,0,196,0,0,0,0.0,MnPrv,none,0,7,2007,WD ,52,0,1536,1.0,0,0,0
235,2571,535150300,75,RL,25419,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,4,Gable,CompShg,Stucco,Stucco,None,0.0,4.0,4.0,PConc,0.0,0.0,0.0,GLQ,1036,LwQ,184,140,1360,GasA,4.0,Y,SBrkr,1360,1360,392,3112,1,1,2,0,4,1,4.0,8,Typ,1,5.0,Detchd,Unf,2,795,0.0,0.0,Y,0,16,552,0,0,512,5.0,GdPrv,none,0,3,2006,WD ,88,72,4472,3.5,1,2,1
236,2314,527107030,60,RL,13031,Pave,none,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.0,0.0,PConc,4.0,0.0,0.0,ALQ,592,Unf,0,99,691,GasA,4.0,Y,SBrkr,691,807,0,1498,0,0,2,1,3,1,0.0,6,Typ,1,0.0,Attchd,Fin,2,409,0.0,0.0,Y,315,44,0,0,0,0,0.0,none,none,0,7,2006,WD ,11,1,2189,2.5,0,0,0
237,2647,902111010,30,RM,5633,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,MetalSd,Stucco,None,0.0,0.0,0.0,BrkTil,0.0,2.0,0.0,Unf,0,Unf,0,844,844,GasA,0.0,Y,SBrkr,844,0,0,844,0,0,1,0,2,1,0.0,5,Typ,0,0.0,Detchd,Unf,1,216,0.0,0.0,N,50,81,123,0,0,0,0.0,none,none,0,7,2006,WD ,81,25,1688,1.0,0,0,0
238,422,528102140,60,RL,14257,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,5.0,0.0,PConc,5.0,0.0,0.0,GLQ,1360,Unf,0,416,1776,GasA,5.0,Y,SBrkr,1794,978,0,2772,1,0,3,1,4,1,5.0,10,Typ,3,4.0,BuiltIn,Fin,3,754,0.0,0.0,Y,135,64,0,0,0,0,0.0,none,none,0,6,2009,WD ,2,0,4548,4.5,0,8,0
239,2457,528429120,20,RL,20896,Pave,none,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,5.0,0.0,0.0,GLQ,1721,Unf,0,356,2077,GasA,5.0,Y,SBrkr,2097,0,0,2097,1,0,1,1,1,1,5.0,8,Typ,1,5.0,Attchd,Fin,3,1134,0.0,0.0,Y,192,267,0,0,0,0,0.0,none,none,0,1,2006,New,1,1,4174,2.5,0,4,0
240,1838,533208010,120,FV,4230,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,5.0,4.0,0.0,Unf,0,Unf,0,1352,1352,GasA,5.0,Y,SBrkr,1352,0,0,1352,0,0,2,0,2,1,4.0,5,Typ,1,4.0,Attchd,RFn,2,466,0.0,0.0,Y,0,241,0,0,0,0,0.0,none,none,0,4,2007,New,1,1,2704,2.0,0,2,0
241,2805,907290260,60,RL,15611,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,1079,1079,GasA,5.0,Y,SBrkr,1079,840,0,1919,0,0,2,1,3,1,4.0,8,Typ,1,4.0,Attchd,RFn,2,685,4.0,0.0,Y,0,51,0,0,0,0,0.0,none,none,0,7,2006,New,0,0,2998,2.5,0,2,0
242,1645,527301280,20,RL,10960,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,HdBoard,HdBoard,None,0.0,0.0,0.0,CBlock,4.0,0.0,0.0,GLQ,256,Unf,0,1028,1284,GasA,0.0,Y,SBrkr,1284,0,0,1284,1,0,2,0,3,1,0.0,5,Typ,0,0.0,Attchd,Unf,2,480,0.0,0.0,Y,0,0,192,0,0,0,0.0,none,none,0,4,2007,COD,23,0,2568,3.0,0,1,0
243,1711,528168040,60,RL,11999,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,1181,1181,GasA,5.0,Y,SBrkr,1234,1140,0,2374,0,0,2,1,4,1,5.0,10,Typ,1,4.0,BuiltIn,Fin,3,656,0.0,0.0,Y,104,100,0,0,0,0,0.0,none,none,0,5,2007,WD ,4,1,3555,2.5,0,4,0
244,2825,908178050,60,RL,11060,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,5.0,0.0,0.0,Unf,0,Unf,0,1150,1150,GasA,5.0,Y,SBrkr,1164,1150,0,2314,0,0,2,1,3,1,4.0,9,Typ,1,5.0,BuiltIn,Fin,2,502,0.0,0.0,Y,0,274,0,0,0,0,0.0,none,none,0,2,2006,ConLD,3,2,3464,2.5,0,3,0
245,322,921128020,20,RL,13214,Pave,none,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,Stucco,CmentBd,None,0.0,5.0,0.0,PConc,5.0,0.0,4.0,Unf,0,Unf,0,2002,2002,GasA,5.0,Y,SBrkr,2018,0,0,2018,0,0,2,0,3,1,5.0,10,Typ,1,4.0,Attchd,Fin,3,746,0.0,0.0,Y,144,76,0,0,0,0,0.0,none,none,0,5,2010,WD ,2,1,4020,2.0,0,5,0
246,2103,906380040,20,RL,10235,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,1643,1643,GasA,5.0,Y,SBrkr,1651,0,0,1651,0,0,2,0,3,1,4.0,7,Typ,1,4.0,Attchd,RFn,3,870,0.0,0.0,Y,192,64,0,0,0,0,0.0,none,none,0,9,2007,New,0,0,3294,2.0,0,2,0
247,342,526302110,20,RL,13008,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.0,0.0,CBlock,2.0,2.0,0.0,Rec,564,Unf,0,318,882,GasA,0.0,Y,SBrkr,882,0,0,882,0,0,1,0,2,1,0.0,5,Typ,0,0.0,Attchd,Unf,1,502,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,10,2009,WD ,53,0,1764,1.0,0,0,0
248,600,534275060,20,RL,7436,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,ALQ,734,Unf,0,160,894,GasA,4.0,Y,SBrkr,894,0,0,894,1,0,1,0,2,1,0.0,5,Typ,1,1.0,Detchd,Unf,2,396,0.0,0.0,Y,0,0,0,360,0,0,0.0,GdWo,none,0,8,2009,WD ,49,0,1788,2.0,0,0,0
249,488,528290120,60,RL,8123,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,0.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,982,982,GasA,5.0,Y,SBrkr,1007,793,0,1800,0,0,2,1,3,1,0.0,7,Typ,1,0.0,Attchd,Fin,2,463,0.0,0.0,Y,100,63,0,0,0,0,0.0,none,none,0,6,2009,WD ,9,0,2782,2.5,0,1,0
250,1725,528186120,120,RL,7820,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,5.0,0.0,PConc,5.0,0.0,0.0,Unf,0,Unf,0,1869,1869,GasA,5.0,Y,SBrkr,1869,0,0,1869,0,0,2,0,2,1,5.0,6,Typ,1,4.0,Attchd,RFn,2,617,0.0,0.0,Y,210,54,0,0,0,0,0.0,none,none,0,12,2007,New,0,0,3738,2.0,0,5,0
251,2246,911370450,120,RM,5568,Pave,none,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,4.0,0.0,PConc,4.0,0.0,4.0,GLQ,1573,Unf,0,0,1573,GasA,4.0,Y,SBrkr,1625,0,0,1625,1,1,2,0,2,1,4.0,5,Typ,1,4.0,Attchd,Fin,2,495,0.0,0.0,Y,123,0,0,0,153,0,0.0,none,none,0,10,2007,New,1,1,3198,3.5,0,3,0
252,2847,909175030,50,RL,8400,Pave,none,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,LwQ,388,Unf,0,552,940,GasA,5.0,Y,SBrkr,1192,403,0,1595,0,0,1,0,2,1,0.0,6,Typ,2,4.0,Attchd,Unf,1,240,0.0,0.0,Y,0,0,108,0,0,0,0.0,none,none,0,6,2006,WD ,66,60,2535,1.0,0,1,0
253,806,906223210,60,RL,9828,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,584,Unf,0,544,1128,GasA,5.0,Y,SBrkr,1142,878,0,2020,0,0,2,1,3,1,4.0,8,Typ,1,0.0,Attchd,RFn,2,466,0.0,0.0,Y,0,155,0,0,0,0,0.0,none,none,0,6,2009,WD ,14,0,3148,2.5,0,1,0
254,530,528482130,60,FV,9375,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,912,912,GasA,5.0,Y,SBrkr,912,1182,0,2094,0,0,2,1,4,1,4.0,8,Typ,1,4.0,BuiltIn,Fin,2,615,0.0,0.0,Y,182,182,0,0,0,0,0.0,none,none,0,11,2009,WD ,6,1,3006,2.5,0,3,0
255,963,916403010,20,RL,11457,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.0,0.0,CBlock,4.0,0.0,0.0,GLQ,1005,Unf,0,387,1392,GasA,0.0,Y,SBrkr,1412,0,0,1412,1,0,2,0,3,1,4.0,6,Typ,1,0.0,Attchd,Unf,2,576,0.0,0.0,Y,0,0,169,0,0,0,0.0,none,none,0,3,2009,WD ,21,0,2804,3.0,0,1,0
256,2678,903231220,50,RM,6120,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,Gable,CompShg,AsbShng,AsbShng,None,0.0,4.0,0.0,CBlock,0.0,0.0,0.0,Rec,347,Unf,0,381,728,GasA,5.0,Y,SBrkr,728,434,0,1162,1,0,1,0,3,1,0.0,6,Typ,0,0.0,Detchd,Unf,1,258,2.0,1.0,Y,0,24,0,0,0,0,0.0,none,none,0,11,2006,ConLI,76,20,1890,2.0,0,0,0
257,171,902104060,50,RM,8800,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,0.0,BrkTil,0.0,2.0,0.0,Unf,0,Unf,0,576,576,GasA,4.0,Y,SBrkr,792,348,0,1140,0,0,1,0,3,1,0.0,7,Min2,0,0.0,none,none,0,0,0.0,0.0,N,0,160,0,0,0,0,0.0,none,none,0,6,2010,WD ,100,94,1716,1.0,0,0,0
258,2401,528170040,60,RL,20431,Pave,none,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,5.0,0.0,PConc,5.0,0.0,0.0,GLQ,1410,Unf,0,438,1848,GasA,5.0,Y,SBrkr,1848,880,0,2728,1,0,2,1,4,1,5.0,10,Typ,2,5.0,Attchd,Fin,3,706,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,4,2006,New,1,1,4576,3.5,0,6,0
259,805,906223080,60,RL,10560,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,4.0,PConc,4.0,4.0,0.0,GLQ,474,Unf,0,605,1079,GasA,5.0,Y,SBrkr,1079,800,0,1879,1,0,2,1,3,1,4.0,8,Typ,1,0.0,Attchd,RFn,2,473,0.0,0.0,Y,400,100,144,0,0,0,0.0,MnPrv,none,0,8,2009,WD ,16,1,2958,3.5,0,1,0
260,2259,916326090,20,RL,19958,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,0.0,4.0,CBlock,0.0,0.0,0.0,Unf,0,Unf,0,585,585,GasA,4.0,Y,SBrkr,2279,0,0,2279,0,0,2,1,4,1,4.0,7,Typ,1,4.0,Attchd,RFn,2,461,0.0,0.0,Y,274,0,0,0,138,0,0.0,GdPrv,none,0,7,2007,WD ,49,37,2864,2.5,0,1,0
261,1748,528235000,80,RL,11084,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,192,Unf,0,192,384,GasA,5.0,Y,SBrkr,744,630,0,1374,1,0,2,1,3,1,4.0,8,Typ,1,4.0,BuiltIn,Fin,2,400,0.0,0.0,Y,100,0,0,0,0,0,0.0,none,none,0,6,2007,WD ,3,0,1758,3.5,0,4,0
262,1361,903453050,70,RM,10266,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,Rec,372,Unf,0,396,768,GasA,0.0,Y,FuseA,768,768,0,1536,0,0,1,1,4,1,0.0,7,Typ,0,0.0,Detchd,Unf,1,308,0.0,0.0,Y,0,216,80,0,0,0,0.0,none,none,0,5,2008,COD,56,0,2304,1.5,0,0,0
263,1677,527450150,160,RM,1890,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,0.0,0.0,CBlock,0.0,0.0,0.0,BLQ,356,Unf,0,316,672,GasA,0.0,Y,SBrkr,672,546,0,1218,0,0,1,1,3,1,0.0,7,Typ,0,0.0,Detchd,Unf,1,264,0.0,0.0,Y,144,28,0,0,0,0,0.0,none,none,0,5,2007,WD ,34,0,1890,1.5,0,0,0
264,1406,905403150,20,RL,10452,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,0.0,0.0,CBlock,0.0,0.0,0.0,Rec,500,Unf,0,594,1094,GasA,5.0,Y,SBrkr,1094,0,0,1094,0,0,1,0,3,1,0.0,5,Typ,2,4.0,Attchd,RFn,2,495,0.0,0.0,Y,0,0,0,0,287,0,0.0,none,none,0,6,2008,WD ,55,0,2188,1.0,0,1,0
